Product_id,Selling_Price
PCSE6SJGZWXPQY9G,2615.9581758568484
WATDZ98SPFAQVHWR,8770.227995448648
CRTECN2QZ2HFUHH5,3092.2694267337356
CRTECN2QS7YHAKV2,2161.725567809679
NKCDU4RZNVATGYZZ,1660.1138989661567
TOPE7W4CTFFFDQBH,4247.776094307509
NKCE7MMGDBM6ZYT5,3734.486678837183
FABE92NUSYEWSG56,646.6270727880337
NKCEFFFPZC5FFNSY,4434.579523254465
BRAEGGER5HFB7YXT,8120.1117457225455
KTAEGFPRCCS46ZMA,3390.4641701311475
SUDEHYGUBYUKVZYJ,5792.736179666153
SHIEHZRCHVFEEVMR,6195.578679578745
RNGE9HEA2SSEK9ZD,591.1340116468791
BRAE74BRYKNFVGQE,2235.368510095358
AVCEFURSJBG924HG,678.4870734620035
DREECZJEPZNGBSFZ,3852.661214137165
SOCEJPT5QW94BHWE,1531.2730614193788
ECOEFYFCC2BUSBN5,3132.771253597606
BRAEA7GBQR7ZZN4K,2307.8131082899
TOPE5N5ACWGNUWBY,9389.14817068517
BRAE8X2ZW4ZPDQ7A,6221.078499428947
PELEJWHBZZHFCF4H,5290.1790332878745
PBXE6YVW4CSQGJPS,3206.887756502687
NKCE5WSJTHTHQFUG,4191.715117495461
PACE5VYXKSZZ8GKF,3076.536993519627
PELEGWXGPG8UEXPN,3287.9220245575734
CAGE7CZRJ39MZ33R,3211.771410226035
CLTEGE4SGRTVHXAW,4304.874810142891
PCSEAH5WZB8HNWEG,6562.204560266665
MUGECEVFKB5RER6P,3838.953870467006
NKCE3H6BGY7BF6K9,7788.716520081557
CAGE7CZRW6MNSUH4,4894.3263033420035
RTRDMNVFYZZBXT3G,2946.0797821947144
CAGED2W2SHVURMZH,5698.292244046393
BRAECTFYYHAUWR3A,2240.7307706837682
BRAEAR7WUVRVUAHY,1814.1168874379546
GUAEJGQCH9BNFH2J,6731.796601167759
MATE49ATZAJFGTHF,299.82114932843706
NKCE8SESTHKCG7FW,6042.0824117847
PBXE9T4SWW4HSFGJ,440.40710361807396
TSHEHU5RY4T3XXQZ,5482.087692399814
SHTEE72RZN4TVPUY,5597.139693036171
NKCE8RB5Q2SERPVK,166.72281077222397
PBXE9YWGTTTX6KVV,3375.3215199205724
NKCDWBPZTRZJTVR2,2815.4362218393653
NKCEGHR7YXJD3QVA,1439.5104319195916
SHOE3S9BYE5XWSKS,6233.31368640185
DRPEHS7GGAEJHWGH,648.877204851985
TOPE7DNYTYVKXH8X,4608.424212810541
CRLEJ6B76SJP8ZVG,7168.341821617704
BRAE74BREFRNXRYB,3307.1260656395852
CRTEA7HABNRWRZSV,2732.793862339463
TOPDX9TF8EH63HHG,3976.995704750224
ACCEJ6TESY6AFW59,1367.2998578110828
CRTECN2QZZJVMK8M,4227.047307274949
WATE3NWHWHGSECNQ,11188.297249617422
MUGEACY8EXQKEZ8J,3725.536697367198
SUDEGGB5XKHZ8YRV,10529.027489668842
CRTECN2QXUGAJF8Y,1303.2164815450442
TOPE6ZCJTWVV9GRK,8793.57079391125
BRAEAHEHDB9H3E65,1944.7431411489179
CRTECN2QVES5SGVH,4053.9863083122063
BRAEDSGAZES3SRZ8,4020.61804742645
TOPE954F2MKDZFTF,1288.7508865553073
BRAEE6YMYDZCTFHT,2378.82867096879
PBXEAJHVVCHEY59Y,550.5153446163877
CAGE6FYHBF3HYBWE,660.1701275115302
NKCE59YWGAXY6Q4B,2749.1162013708827
BRAECKHYSXQD8ZMC,1148.7466377059418
SNDEHZMFFAHHZSHZ,6202.501920746517
TOPE9RCYS54YZNFG,4261.145582645898
NKCEC8AZHBUEHH6Y,3766.4664001524225
NKCDYQ3REN9WJEAF,2509.5246293056944
MUGEAGGKXFT23YYH,4035.0146410688476
NKCE8HVPRWTY5JET,2617.1823168422734
PAEE8EZHYZESVZ2H,5977.418410242201
SHIE8G24RUNDF63N,5659.010599387107
SHIEBCQZHBFMSFMK,3334.7954343554475
TOPEBCJF2D8JB3RG,3713.684434979693
NKCED2ZG8GMNMMSF,3263.3262426506853
CAGE75DFBFFJZZ2P,3365.345047574655
KRTECQSZAZSPPJWZ,13538.783023899956
NKCE3Y5PHMWUUWQ3,4887.725726195734
WATDXFGTREYMG4ZW,2225.3845477647446
GRKEG4UWCS4SNUSG,2557.124623673909
MUGEACY8MDQCWAGH,2364.889057193146
WATDZ5HGZZCZXDNC,9653.244172233528
NKCE8E6YYVEUTNGY,2680.7228566536387
JEAEGE8RGRFHFUU7,7426.444895067008
BRAEE6YMYZ4D5YGS,5836.141109766643
SNDE7FD6YA84VHSZ,775.6494987700726
NKCE5HYVQV5ZKAMB,5068.492324948579
LJGEDTGP6EVWQAJW,4800.396279662363
SWIEHF3H7WG6VGMR,1898.6107204887421
CRTECUWZC4AEEVTQ,3864.5402376925695
ACCDXH5HDZZU8QRH,6560.974083941243
NKCE9ABEZFFRGABC,5045.669245807966
NKCEAVVRRGHWXTNF,3807.5629773839437
DREEYGCXYYZHDGDZ,3306.0854821827497
NKCE8RB5TUKH4USX,5890.828951630224
NKCE96SXZGNBFP3J,8075.917010486949
BRAE8QNFWA34HGDX,9678.110803547996
BRAEDTNZZN4ER8JN,2244.6970661344094
BRAEAW9MTDZZZBH9,5896.9646000681705
PCSE6X3YSK6U4XMY,6284.604120181309
SHOEBBWKYRZHMMZN,3358.704334013032
WATDKB7JHUHHVMU9,468.89678685067065
WATECSYFBDTEVR5V,2821.7485019049736
RNGE96Y2DCHGZ5AH,4519.2385038837665
VANED79Z5THRWD3K,3620.1407351470198
CRTECN2QWVBQNTHQ,3591.18575353327
USGEJPPVGZNYAJE4,8032.141191307458
CRTECN2QY8BEJVAB,3601.157868306048
BRAEDNX2YFFFVD3A,1812.8633838208843
RNGE96Y4USHKXVCY,1279.9868751845934
TFHECYGABBG9NRZM,7162.392158863763
WCKE2TFYRJA65QEF,566.9813224952331
BZREBXM8BFP6HZVP,6218.466703987969
CAGE7DSFVSZDYPFF,1765.893881099314
SHOEGAJGGTZD6HSY,4992.705025050352
SHOE2FQCR89ZNN8W,7881.986429097763
TSHEGF9YZUKYJKZG,7305.209721037393
CRTECN2QYZCRHWD5,2526.84304712603
WCKE2TFYMTCGDBE6,3826.3318522551426
LJGEHYCBH3VEAZYN,1634.2890272973582
CAGE76HYPAMJ7WKH,3199.9301831160947
NKCECZJRGGSJS5MP,3088.403139285999
HMBEHBANHWHNQF8B,638.3324321157479
NKCE2V6XHV3DSGPT,444.50732700455865
AIRE9B8EKTNR8J4B,4801.956833099256
CAGEBTJBUKGHGBSJ,5552.673779072399
PCSE7B6U2VYJZWSQ,14104.48613503296
CRTECN2QX3VH7RD5,2020.336357421499
SHIEGQEQ8X5DPEWU,260.10582092586174
NKCE38HEJPZSGBDZ,2432.70260522253
BRAEDQEETE3Y2CZJ,2113.212221470537
TSHEJQ22W8XPPGGH,825.2449302072791
CRTECN2QYTQNTVFH,582.5157590098343
SHIEGHNCZBRTKZCR,4496.620871075954
NKCDYQ3R3YGZZYGB,6534.824642839244
SNDEJCWXXFWQRCJU,5447.791284697899
BRAEGG4PJFZEHY5T,1295.90272584996
NKCE4PZ6YXXW7SPR,3192.702709189033
BRAEBG4ZXJNSXVNM,1158.5875334481107
ACCDYDY6PBZGPYDT,13030.95473076791
NKCE3JRMBSUGXDK2,7397.096125586907
LJGE9TGNDH2E4VRH,8003.26619309161
SRTEGWKMWDED9GFW,1587.3952026912548
WATDE9NFPB9TBVSK,5178.236948415334
SHOEJCZFDNVTB3RF,864.2778995332365
BRAEGJFXYTH2MG98,4210.688942070002
TWTEHH2BQ29FYNGV,722.4601665322834
SHOEHYA2U4D2FDGE,4780.932371006694
NKCEB774ZFTSYG2V,341.68896645043696
SGLEGBV8VZ4QSREY,6992.607083023365
SHOEHZMMPFYUGBGD,5528.083830484281
RNGEJ39US9ENJXYF,5523.536605783763
MUGEACY8F4ZAFQNJ,659.695425010641
PBXE6ZHNEGF3VGZW,2653.3332452491622
TLPEG6GR9HUYW3ES,864.3203064543059
NKCECARBX85NCE3P,3423.5417613499094
MUGEAGGKNFZUGFN7,4556.120257755826
PCSE9ZPV7HAPCFZ6,7718.835096992591
TOPE9KJE9PVJJZZC,3718.5468137252237
CAGEBTJB5SZDNYXY,459.4735813414645
NKCDYARBMAARKGFZ,3881.6200498391145
BRAEBHDVMHWWJ72Z,6801.710346485273
SUDEGGBFA9UZ87PY,6340.090438740496
ACCEABW85UJZ7BMZ,8187.504435039008
SHOE2ZNGYDECUGNG,5141.777433141785
NKCE9Z2J5XF5GDCP,3419.4161882099534
PTPEFS9BTD3YHNHF,4307.657634983462
NKCDWHFQ2ZBKQHGP,2183.0571649976937
MUGEJG6SRGWSSZVS,6484.160977652079
TOPEYHHWTQ59WEHB,5264.240023937479
PACEC9FJHX2ZJJFM,3921.9138486121547
NKCDU4RZYJ4NC2FS,3792.2805190153986
CAGDU84G2G5AEAE5,10615.198967481676
CRTECN2QU9XUVRDQ,3943.929568696777
DRPE3N3WWNJHVVNN,2678.7186696980007
NKCDW898GSGZQGGY,2674.486335336269
MUGE92Z4ZTV8UZYN,2604.418097397939
BRAEBCY3TP8GZGQP,4165.430803814951
NKCE8HBNYGFJDU8Q,6540.310931351997
CLTEHE9FS4UCYDGH,612.220365648971
NKCE9PFFZZJ2JUTG,7647.050406697853
SNDEGJFVJAHQCENF,11250.97267204565
NKCE2NKZGKZ7TVUE,2436.595555916394
SRTEHHD7AE757FTH,2995.3236697713655
RNGEDAKCZAZQTEZZ,2472.9655696229493
RTRDNGVMH2ZJZRMQ,7436.482391037002
SHIE9FMPWV8U4RWX,2166.8201467919844
PCSEAKVBTXB6E4RF,982.6233717019841
SCHE5Z57GMRHGXTD,3491.357058923305
SNDEJPZMCWYT5QRW,6922.955018079824
DREEGZ5CVEHJPDT9,5486.333684146467
SCHE4YST2DH7X2YC,4148.606172564075
BRAEDTPHBRK7YTYE,1813.0042178172398
LIDE4YMTRHMXGXKZ,3570.555966093855
NKCED2ZGVXQE2UWP,3261.976634642323
BBAEJA4VWFFEZARG,5704.978680796027
WATE6S3AHZXW9GPK,8967.320414321875
NKCEF9GTMZD4JZW3,3331.6510840715773
MUGEGZUMNZCKBZYS,2344.943167955198
KRTEC89NQNYTJC9S,2182.2906074118946
MUGEAGGKWW34AFH6,2556.7262052580136
NKCE7HN9XD8UDKHF,4320.333160200936
CAGE8X8XZCGGXQ7Z,648.6835175789702
BRAEDSKC33TQAGG2,2841.822797304945
PBXEBYHC4S5BQYDA,630.4420823534774
WATDYQ938HFU8M8J,1175.6226995334346
SHOEFVT6YAKB9XTE,4616.995994476773
BNGEB467JXH6QER6,10844.287354968194
GLSEHFJZ2N9C3WYK,894.774177113225
CRTECN2R5JRYASA4,4024.5178680850577
NKCE2F5HBUPEAAPZ,635.035466273478
SHIEAREZZWVXUBQT,5454.3928754441085
BRAECKHYJ8HGVGHG,1533.8431861216677
VLBEGZ7SQGDFUXE7,5363.489890568725
ETHEJG2KXFSM6SYG,1291.3822559678856
MUGEAGGKZTMNHZPF,438.09558916185597
FABEH2JYVTGFEEFT,748.3018929859727
SNDEA5EG9KPNG38S,783.1208589074713
MTYEGZ5ZCWFARE5X,5155.823800367761
TOPE8XCDBUGUZWSP,2639.843786554092
COAEJFTZEFVYTVBG,1580.277939506842
NKCE9YCYAJTGZFZZ,3853.131797361518
RTRDMNVF7CQ3HAHU,3242.1783513904747
PTGEGUZNXKZ8P6Z9,4802.201827665801
SHIE55GT4JDKEGZQ,4035.5942542534185
TOPE7H6NK6YHDAP3,5549.877734064111
TSHDWUPNBPZZHHRD,7475.024210362003
ACCEATGZU9QWN3XR,3095.8539028958394
TNREFBYF3NYEWX5R,13344.837059414967
CRTECN2QYNFWAQHM,5898.495752299511
KTAEJFR22QUF6CCX,8645.041071976935
MUGE9HRR6HVCRPZT,5847.524697418118
BRAEAW9KZHABYUAW,8985.31720668243
CAGE9ABBP3NXYEMZ,14455.911971574831
SHTEJT4DCZAKK3YW,4327.0675889084005
RTRD8FPJEQRZ6BEM,1187.3187923377982
PLWE6S4BKHB5HZD2,5354.88189364361
NKCE6XU6NKSZPBYC,8597.88401861614
TOPE5UZG8YEV39XC,1118.0698117993134
NKCEAPCVHF2FJTCN,3070.262821938575
NKCEASN6V7MJ482Y,3009.6353466759165
SHIE3QDHDTF4BMK4,6463.781119621251
SLTEGE83BPHD2N2R,9487.009572522988
CAGE6FYK6VKUMRTT,4591.554053825313
TOPEGGA4KWAXGTG7,3610.7864893748947
NKCE966EVHN4AM4H,3573.1950718009657
CRTECN2RTNAPQ9UC,2689.8502362277095
AVCEJCJSV7YSUEGN,4377.617366005393
SHOEBGDMZFGMWGSD,3986.8406594372127
JCKDXPJGDX8MMGDF,4162.65466193169
RTRDNHMRFZTR3ZPZ,3731.1819587425352
NKCEFFFPSG28KBZR,5052.165791008686
BRAE8RSARRKPHWUY,7402.601745179093
NKCEBFWTZCR2Z9CK,8716.902539553823
SNDEHZKGKGHDFG57,3275.3122011658006
GOGEHYHYGRZFMC9D,1925.9693398410773
SOCEGHM6YYCTBXHS,1707.9020213181602
SNDEGQ7NBVGASKHA,780.1282239214815
MUGEACY8Z6RG3GPV,3227.445049222093
NKCE38HB3Y5YH3UF,3463.1178690632214
MUGEB3GZ5HYHGBQT,2469.2054479862445
SHOE6ZQFRGNTW8JX,2746.3623228051683
CRTECN2QYZBRHJZF,4116.697451918685
WATECDDDQ7SFDD6K,4553.55889836016
BRFEGJANHRABGE2Y,6260.324038948474
BRAEBBYRYZBKQRKA,9857.394919166829
SHOECUZVNVUQ8CJF,2245.595007308125
CRTECN2QXB8H2ZMM,2287.938294424862
BRAEA5MZF4TEZZPH,4779.508584802478
NKCDU4RZR83PHQG7,5258.02313965904
WATDZ5HGJEQGGB6U,4858.133151038585
CRTECN2QZYZK9WYV,4810.066645793563
NKCEACWN5GXUC92H,2547.788876903114
HKHE57EHTMJCH5FT,4191.4954440045685
SHIEFFFPRTTYYF3G,6492.899456860506
SCIEFHFUUSZZD24P,5708.7458522616225
ACCDXFZXH75VJZE8,12269.446813461029
BRAE6Z79CG9ZH75H,7112.364495658573
BTCEJQYNBKZNZDKS,7751.318937204801
PBXECDBWKHNKGEGD,2152.3713988083537
NKCE53HJHUTKNGUF,8181.755656839773
CRTECN2QYNCSMYNX,3283.043142511483
BLAE6DPHFYECGZ68,12647.421732826704
NKCEC9FM6ZZGB5A8,4088.385576773914
CRTECN2QYAPXYKZM,2697.0197863641615
TMLECXEQZXPGWW7T,8904.73739254201
SHOE8VP932WXGCZV,3263.502612001249
MUGEGZUH2HDYY4XF,4012.3432196105196
BRAEDW63EGE5VDXG,2319.5246041750897
MFLDUKGX3Z2J5VH9,4904.218933301426
MUGE8TQEZKAD9WVN,2555.3574729731918
ACCEAZCVS4YGWUVH,5638.748657520621
MBPEFHRYGGHJMRYW,1061.824707785082
TOPEDHEA9YERKGUT,2341.3525940142918
BRAEDT7SDETZENWB,6203.240777700555
TROEHYUVAJ6NBBAE,2412.4977300871087
TOPEHZNSWYHQYGUF,3442.9323600997186
BRAEDSGAYPJFXJJ5,2269.8237203874087
BRAE8EHTYSUXSHEM,2607.805498289409
NKCEC8ATTJB3QMGB,9074.418288432938
CAGE7DUYKHBTPZVZ,3950.1045312564775
TOPEBKYKJZCNRNNJ,3496.424855396118
NKCE77RVJXKGY5HH,512.2829030091507
CRTECN2QS6YHKQ3G,4152.5192427887405
NKCE9AZM3GVSMZPT,4853.866717974745
DREE9CPNYFZP9HRA,2988.3937659096473
NKCE7Y2Y4BFFU9A4,3692.9109568412305
SNDEDG6H5CYWWBBP,10453.475694194989
CRTECN2QZJSZBWGH,3993.8073742694096
PTPE7V9ZRFFHG22K,4220.346130296409
TSHEJCQ2VWZAKZJ4,2969.398685673009
BRADM8DWKXXJDEHW,380.2201434127337
CAGE22EFFAPMZEPE,1140.6164198356155
RNGE87FCCDJQYSQ9,8484.317431319341
CRTECN2QZZSR4ZVH,4672.7208065476325
SFFEHUAUGA5GBTYZ,5980.190085405807
TSHE4KACQVSBXCFC,6773.323580765852
NKCE8NHGSHWS56FH,3473.731760049416
ACCEGKFHWYVFNCX5,2042.022781132422
TUNEA8UGGGDERAHT,17836.373423913796
NKCEA5FHAKKSQCK7,596.5291459394348
ACCDSY8ESXF9AUHY,12067.995605328564
PBXE9YWGDQYKWXRS,9416.112933759909
SHIEHYHHNPVZEXVZ,603.3020040362162
NKCDX3BH8FVUZAYQ,7163.442723361454
PCSECV3FSKC4P3P8,126.55810276130524
NKCE6UWHJPBKGHZ5,519.6456369474536
SFFEHVAVYGCD3HSD,6584.474379446109
KRTEJ9GHTVHHGQHM,3112.5981067456205
USGEJPQKBNS5KDTE,4313.7211465052
NKCE5U69CGGXVG4C,4328.921099723238
LJGEATZSV5VGNDXW,2964.6985925328972
BRAE8JUGGJMMETKY,1279.6966739802492
WATEHYU2ZR3UTGRK,836.4900994385525
SUDEHYGUWDBVFRMH,807.6179893081699
SNDE5E6BCHZCC7JQ,460.26296548785194
RNGDVJYNGRUMZJFT,3938.862213294032
BRFECHUFKHVYUREJ,605.0436898056914
MUGEBFGFEN9A5EGR,3819.652833274303
SOCEGKQYHGGXAPGD,3232.2299737586527
NKCE9Z2JTCBDBXJV,432.9642609274724
PANEJQ5AMGFJKRAF,9399.967558183336
CRTECN2QUHKRMZSA,3883.008895958689
TOPECBAAP9HW5VMH,9243.850162686773
BRAE8RSAVVGKRBK9,3247.899218055797
NKCEAX7H3Y9JBGYZ,251.9239696234008
HRCEHF2C2XQKQZHM,3799.8022925068535
BRAE3TSHZ6VEKQUG,1108.250319378515
STIEJPM3D8HYQRTN,433.363268963275
LBXEHFA5TTMBMFR8,5580.096582603149
SHIEHGXH8GPWGWFE,5791.28570095753
NKCEAUABWU3Z8HZ6,1327.7032880368388
SNDEGFJ2GD5GWVSH,5156.6108434153275
NKCEDCT9KKXBQTND,233.79379353020704
PLLEHQTXADABGDSZ,5421.203382579023
SNDE6SCTV6BCGRNV,8781.380113829033
NKCEB7CE7G7JHQPA,3897.4748308483895
PCSE6SJGPYFYGKUQ,6938.62849688432
LCHEGYYBWP4ECBZJ,9727.35737945648
TLPECJY7WKHYDZT5,4563.47616185254
TOPECJFAHFF9PB94,4167.557080415368
SHTEDCZWARQ2HZXX,937.9716285708291
SHIE86XAM3TUG7HA,5467.504794005038
PELEG5D24ZAYAHUJ,4787.759724062661
WATDYFQ559FZWRSQ,7864.554288172597
NKCECZPZ8WCCFGRV,456.77592714014463
CAGE9YTNZV5B3WWZ,528.256575435782
NKCEAGXHYGDBWMWZ,2939.942644567768
CRTEHSS9JCJEZWCA,5743.147107851667
CBKEJ3AZMZGTQ9F5,938.603569329267
PCSE55G4YBUXMBJK,1208.8287291616052
RNGEBKGHZFCSNZWZ,1650.2224805469787
CNDEGVK2ZMCGSCEQ,9092.619392448789
ACBEHDUATE73ZUFF,2489.9976536266613
NKCE5U69RBZRVJCQ,3032.9076128795505
RNGEDAKAZRSRYN2X,6900.644906899709
PACE5Y8Y44TKZ7RM,3753.4679265217137
MUGEACY8VKKQ6GJ4,2124.9512556572345
TOPE6QGAWN9YDQWZ,6427.355910203168
BRAEBBYRWHYKY7CM,6943.387758612665
BRAECA2JWQJZFHUU,3150.6751865454944
SNDEFGEAF4GRHHX8,569.8742851565048
WATE9ZYZTKUEFFVG,7981.148795448899
SHIE7QCY6ZQSUF6E,5282.4191330321
WATED9T48YVSTAA5,2913.855651729117
SHIEB85ZA9EMJ4BZ,6434.429349982797
SHIEARR3DXE2SXRF,3633.1688470239033
TOPEGHZ6VKKVGYNR,6382.996840326036
WATDXFGTFHHKPBNV,1262.1577702682725
SRTEGWKKZNUYX7HW,8427.267702432637
SCREEMC7DYNN5YHF,4686.188571293284
WTBEJ9RTQQMB9VYE,3228.9709430735193
NKCEAMDRQZKUXEYW,4900.744030904832
BWLEHTBPHRBSDEYF,9259.153161992796
CAGE5HVNTSEFWCW7,10003.980750744839
SHIE55GT7F6HYXDT,3533.3875127636684
RTRD4D3EGBAYBG2C,745.2024970776847
SHIE7MGDC6ECGFJ8,3607.8281807052435
BRAEB2S8RRCWFJST,1068.1530878175863
SNDEHZPDGAZBWJTM,789.1735690782925
BRAE7SQFUBCGUCWT,474.2961109779635
DREEGXZ2QN5ZKDGH,5748.515070743003
CRTECN2QUHW9VFFT,2716.9418574305255
NKCE8VQHVG89RUY5,5845.343888015127
BALEGFWE2Z7GTDMS,3456.0339236182017
TKPEJNDEFYSRZSXF,5627.636557088296
SHOEHYEAJCGEP5UQ,2327.4427690910443
LTBEJGVNHVHPUZ9G,9499.137492201917
CAGE4GF7UWGZHN7J,2683.7447698751084
NKCE4TV4VCFGY5UH,3734.0200918714027
TWCEGJZKVYZHNE6Z,3907.9278278212905
BRAEAZEFXHCKE3RG,6848.738737942475
FABE92NVWSKPDK8W,3726.304841633587
BRAE8UZGKMFVSG2B,6844.722444355998
NKCDZFJMRP2XBBTK,4175.264406825262
RTRDZ5PJTSHHXGME,7132.362911284184
NKCE7AGZESRQGFHG,2368.4029002397174
CAGEBTJBTNGGDZQZ,4984.182891480864
MUGE6SYU8QAKS7UH,3710.6376840576877
MUGEAGGKYUB8SYA5,3983.0438773486867
WATDJTR979TAXJJZ,14703.633954313995
CRTECYY4ZHUZ6HNT,4988.619291470718
SUDEHYGUXGNXBNZM,6193.658661804961
CAGE3FX7XZGYHGRJ,3364.589875233195
NKCDWBPZ9PWWVGN2,2169.1564491937497
NKCDXYFHNXGS6MSE,2850.700895199545
BRAE3TSHVMCW7NDZ,8164.991692004877
MUGE6S9YZ25CHZRN,2978.052152777107
PCSEBDFUMFZZQDJW,12234.147435185063
SGEEG7CR5YSTGTFT,4659.624218730857
CRTECN2QVKZ4P6VP,3796.1266670081122
BRAEDSGBTTMMSZZM,3072.929156211514
SHIE6ZSBGF3GZZFF,2231.2295866540544
PTPE62XBPSEHCQCR,8535.07926885151
WATEYUZXN2DHGZ36,8431.458186739335
SHOECK2FYYWUT4KM,5060.42144552134
ACCEDTNRJXYZHZZW,6463.04782738666
NKCE9336FXG94XTG,1825.8345064808082
JUMEJCDRCWWKBQSX,10257.369237730687
WATDZ2ZQTPKQZEHG,7269.879593654806
TKPEGRKHT4832GFE,3545.5705040405946
RTRDQZMJBWHZCXZT,13026.220086312376
CAGE6HYJGDZQXHQD,10780.508527260881
SHIE8VY9ZYWPUBWV,2413.4354483032557
NKCEABYZYMNATYGH,5004.193069143273
RNGE4Z3DDZ3YAKSG,6129.284166293642
SHOEFZXRNYJKPPYG,4785.680736578982
RNGEAHG8GKFRK38B,5071.247467315484
NKCEA4CAMNKWVXTG,5354.251528202137
CRTECN2QT4YABNGQ,3053.57353959554
SNDECYKYTBUYUEPU,8545.06331561906
BBAEGGDCFERYAQHU,3207.136342769096
PCSEDE6ZNWQCXWDY,8088.014347569874
SNDEJH4DBHFK4N7B,4628.466959594955
SHIEAW8RHVJNER3B,3440.0262344295197
SHOE9UDJKNVSDH72,4504.06506782899
NKCECZJQSWTUUGXK,4026.773365001657
BDSEJJCKFGYZR4GS,339.08254402652346
ACCE8XZMKHTPSVFW,6727.732236220184
NKCECCMFZVWGAZXP,3522.38528649226
BRAEDUXKWHZFVQN7,1740.989351130881
BRAE8RSADX6YHAQT,6825.188005923309
CRTECN2QTVAGYNZ6,2097.483075840487
SNDEFKFNCHPREWPN,5922.718548897056
BRAE3TSHVWYHGGWH,8201.371080211247
BRAE8WYHNGG7ZXPM,2067.170461310274
TOPEHZNSDHHZDB4G,582.6277076626329
CAGE773YKTNBTMMH,8543.158194413973
BRAE2NF6S8WKV2FE,1188.6110775493771
WATDZ2ZQPXHZYQZJ,5755.168558038345
PCSEE4H5GPSUFGGX,2510.9259843375467
CRTECN2QYG6SNGZE,2826.635796460526
PCSEAH5WAEHFFNDZ,9386.669146653898
TOPEDFTZPFYP7UZU,4347.703474948309
NKCE7VKYZ8PEGCG8,4945.347882557714
BRAEE6YMBUAGK2FH,4763.9801635162285
SHIECKYBQQNHZFZD,2703.997600639007
PYJEGN9Q9NWSUYGB,8844.201903933765
PBXE5ZJZY2NC256B,2953.072442454547
PCSEAH5WEFMRTDEX,8885.094982641356
TSHEG57TG27P9EZM,3464.6582999203083
BRAEGJFXUHYZPDWZ,8468.149310625384
SKTEC88WSNYJKWY7,631.0541876525413
PTPE6GZRTJJCSURV,2970.9498816016103
PACEARXTEE2R8CNT,2700.2738122797773
LJGEYGHD2YPQHQGZ,4297.134733940177
SRTEH2FGBDJGX8FW,1409.5104142113296
NKCEGGFGCKCZS72F,6029.339701669253
NKCE9AZMTYBWTAV3,4456.433853630283
BRAE5PKZGX8HNT8Z,5645.017563590235
CAGEBTGH3CHD9T4T,4701.006040448255
HRCEHF2CCUFD778C,5211.42420994841
DREEGSMKFEHFFYNV,6060.646416997911
DREEADCWZ6XFZCGJ,806.6425793080316
PCSEC86WZXZPEEZB,8399.640084382409
SSSEHFZ34KRWYGSH,2728.1101842017897
CLDE26U5N2TSHREG,5051.074041318573
CAGDTSJUFVMVP3XG,7195.748600706919
BRAEBB6TWYYGKYQC,2104.1710170601064
PCSE76X4K44HZ5YY,6270.728405459432
BRAE8TFHXNFSGZHZ,7960.689887273539
SGLEGBV4XF6GBWZS,2910.4357726467997
CAGEBXZ4UGZU65ZV,844.0497398493189
NKCDX3BHQDPKVJ9A,3374.9842378486783
CRTECN2QUPXANVU9,2993.880663523709
FFLEGEXHXGFXZAXY,6842.858885596247
NKCE7HN9F746GK2E,14604.752729732194
ACCEAZCVU9RPHNFG,6602.776991419966
KTAEHE9KFWXNYHFD,2967.253520261008
CRTECN2QY2WRVENS,6445.147131780445
NKCEFP3J2FKVYFRG,397.1042530582672
JCKE2HWFZD5HZRE5,6281.318181175518
BRAE2Z9VJ8B8FAD2,1879.031805061879
FABE92PZSEPSGZFK,398.94889906783555
WATEYAP3B7Z2BSYV,7459.231562186659
ACCDXFAJ8NGKEQ5A,190.48670984347336
CLDE9Y64GKDGAAUG,1741.5255032583527
NKCDU4RZRKCZWYQH,819.5720274411888
PSIEF4ATFU6QYETN,5197.382924855549
CLTEJ5ZZUZKHHYDK,7659.7958377037785
JEAEGBX2FBDMZK2N,2270.795592236679
CRTECN2QTXCGYGNC,4596.2530996995
ACCE6FZPTNC3UGSG,2811.9359234325484
PCSEE4H5KH5KUBA4,11694.334822889643
CTTEH9FYJFQMB8M9,6068.532161884389
BRAEBXRBXYDKYPKB,3076.839873549803
WATDQKYFVYKGPAKA,7307.982753309388
CRTECN2QSTZHJTKF,1497.7556760799935
CLTEJ5ZZMTBYXWZQ,6113.708002898474
DREECRS5RGQZTYNE,4698.155119316049
DIAEJ8FGHZ3K86JU,720.3592880164515
WATEHZN5BG4SUKBY,4791.817467255451
NKCECS3FSXUA56AU,11376.946079408168
SHIEBZ7UE4BXMK98,1619.0764002949445
SMCEJV6XGQDBMGGQ,5728.234726041933
SHOE39Q6PDKHYY2F,465.23420590864316
BRAE3TSHYTS4FCU4,8433.035892811498
ACCE7ZK9GP3YCHBP,1689.2042670189203
WATDWGAHG7AHMW6Y,3103.3142801884533
SHIEASFWXZ6H28UY,5371.152280198862
BRAEDSGBPHRAHEMU,7917.183942217874
BRAE4ZWYGGWFKUM3,3914.325206544466
BAREGGF8NBTFWU4G,2732.855264617745
PTLEH3D3VTGUCQBK,2539.542028978055
BALEEZ2A4SWPXJU4,363.6945313227179
CRTECN2QW62MTXAJ,2416.335821104577
TOPEDTKMHEGYN2GA,663.0984780981644
WATEHZP5RHMMCBPZ,6043.302546111684
KRTECZHGC97Y3DGK,7938.98831479443
ACCE6DZCJZ3M2DAT,883.6352774196112
NKCEBUPHUZM4BRWF,572.7446843964726
